Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
f3,b3 b6 Bb2 Bb7 Nf3 Nf6 g3 g6 Bg2 Bg7 O-O O-O d3 d6 e4 e5 c4 c5 a4 a5 Na3 Nc6 Nb5 Na7 Nxa7 Rxa7 Nd2 Bc8 Bf3 Bh3 Re1 h5 Bg2 Bg4,"The obvious response, to drive away the bishop. But it might have been preferable to have subjected himself to the pin by 18.Nf3, however counter-intuitively. The problem is that after the g4-bishop moves, then what?",-33,87,120.0,"g4c8, d2f1, h5h4"
f4,e4 c5 Bc4 e6 Nf3 a6 c3 d5 exd5 exd5 Bb3 Nc6 O-O Be7 Re1 Nf6 h3 O-O a4 h6 Bc2 b5 axb5 Na7 bxa6 Nc6 d4 c4 Nbd2 Bxa6 Nf1 Re8 Ne5 Qd6,"A series of mistakes on both sides follows that doesn't materially effect my play/position because I make a lot of them... Also, I've experienced this before, but sometimes I get a kind of 'mistake blindness' where I just don't see the errors a higher rated players makes while I'm in the game. Things that look obvious after the fact are obscured by rating difference somehow.",377,-180,-557.0,"a6b7, a1a8, e8a8"
Rc7,e4 e5 Nf3 d6 Bc4 h6 Nc3 Nf6 d3 Nc6 Be3 Bg4 h3 Bh5 Bb5 a6 Bxc6+ bxc6 g4 Bg6 Nh4 Bh7 Ng2 Be7 f4 O-O f5 d5 Bf2 d4 Ne2 Rb8 b3 Bb4+ Kf1 Ba5 Be1 Bxe1 Qxe1 c5 Qa5 Qd6 a4 Rb6 Qd2 Rfb8 Kf2 Rb6b4 Nc1 Rb4b7 Na2 Kf8 Kf3 g6 Nh4 g5 Ng2 Ke7 h4 Rg8 h5 Rbb8 Rab1 Rb6 Rb2 Rgb8 Rhb1 Rb8b7 Kg3 Ke8 Ne1 Ke7 Nf3 Rb7b8 Qe2 Kf8 Nd2 Qe7 Nc4 Rb6b7 Qd2 Nd7 Na5 Rb7b6 Nc4 Rb6b7 Qa5 Ra8 b4 cxb4 Rb2xb4 Rxb4 Qxb4 Qxb4 Rxb4 c5 Rb7 Ke8 Nd6+ Ke7 Nxf7 Kxf7 Rxd7+ Kg8,"I did think about going r-b7, but I decided he couldn't protect this pawn so allowing the b file to remain unguarded",447,-474,-921.0,"c5c4, a2b4, c4c3"
Nb3,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 Nc6 Be2 e5,The usual retreat square for the knight.,28,-10,-38.0,"f8e7, e1g1, e8g8"
Qd4,e4 e5 Nf3 Nc6 Bc4 Nf6 Ng5 d5 exd5 Nd4 c3 b5 cxd4 bxc4 dxe5 Nxd5 Ne4 Be7 Qa4+ Bd7 Qxc4 Nb6 Qc3 c5 e6 Bxe6 Qxg7 Rf8 Qxh7,"If 15 ... Qd3 16 Nf6+ :). Now, I threat the queen with Rh8",32,-12,-44.0,"e4g3, e6c4, b1c3"
Na4,Nf3 d5 d4 Nf6 Nc3 g6 Ne5 Bg7 Bg5 h6 Bf4 g5 Bg3 Nbd7 Nxd7 Bxd7 e3 O-O Bd3 Bg4 Qb1 e6 O-O a6 Be5 Ne4 Bxe4 dxe4 h3 Bh5 g4 Bg6,"This move is a mistake, where a much stronger board position is gained by a3",-99,184,283.0,f7f6
Bh5,Nf3 Nc6 d4 d5 c4 Nf6 cxd5 Nxd5 e4 Nb6 d5 Na5 Bd2 Nac4 Bxc4 Nxc4 Qa4+ Bd7 Qxc4 b5 Qd4 Bg4 Ne5,White to play.,-601,660,1261.0,"d4d3, d8d6, e5c6"
Rd8#,e4 Nf6 f4 Nxe4 Nf3 Nc5 d4 Ne6 Bc4 c6 d5 cxd5 Bxd5 Nc6 Ne5 f6 f5 Nxe5 fxe6 dxe6 Bxe6 Bxe6 O-O g6 Re1 Bg7 Bf4 g5 Bg3 h5 Bf2 Qa5 Qd4 Nc4 Nc3 Nb6 b4 Qa3 Nb5 Qa4 Nc3 Qxc2 Rac1 Qh7 b5 Bc4 Qe4 Bf8 Bxb6 axb6 Qxb7 Rd8 Qxb6 e5 Qxf6 Bf7 Nd5 Rb8 Rc7 Bg8 Rxe5+ Be7 Qxe7+ Qxe7 Rexe7+ Kd8 Rcd7+ Kc8 Rdc7+ Kd8 Re6 Rxb5 Rd6+ Ke8 Nf6+ Kf8,,Mate,Mate,,
Bxc5,d4 d5 c4 e6 Nc3 Nf6 Nf3 Be7 e3 O-O Qc2 Nbd7 Bd3 h6 O-O c6 b3 b6 Bb2 Bb7 e4 dxe4 Nxe4 Nxe4 Bxe4 Nf6 Bd3 c5 dxc5,I didn't take with the b6 Pawn because I don't like isolated pawns.,50,-12,-62.0,"c2e2, d8e7"
Rad1,d4 Nf6 c4 e6 Nf3 b6 g3 Bb7 Bg2 Bb4+ Bd2 Bxd2+ Qxd2 O-O Nc3 d5 cxd5 exd5 O-O Nbd7 Qc2 Rc8 Qf5 c5 Nb5 Ba6 a4 Bxb5 axb5 Qc7 Ne5 Nxe5 dxe5 Nd7 e6 Nf6 Bxd5 Nxd5 Qxd5 fxe6 Qxe6+ Kh8 Qa2 Rf7,The previous manouvre allowed me to take time for taking control of the empty d column.,152,-151,-303.0,"f7d7, a2c4, h7h6"
Nxd4,e4 c5 c3 e6 d4 d5 e5 Nc6 Nf3 cxd4 cxd4 Bb4+ Bd2 Qb6 Be2,Black takes the bait.,-19,444,463.0,"f3d4, b4c5, d2c3"
Bxf3,e4 e5 Nf3 Nc6 Bb5 a6 Bxc6 dxc6 O-O Bd6 d4 Bg4 dxe5,getting the queen off the open d file but giving up the bishop pair,-96,88,184.0,"d1f3, d6e5"
Rfd8+,e4 e5 Nf3 Nc6 c3 Nf6 d3 d5 exd5 Qxd5 c4 Qd8 Nc3 Bc5 Be3 Bxe3 fxe3 O-O e4 Nd4 Nxd4 Qxd4 Qf3 Bg4 Qg3 Be6 Be2 Qb6 b3 Qb4 Kd2 a5 Rhf1 a4 a3 Qxb3 Rfb1 Nxe4+ dxe4,"Black had to sacrifice a knight to create the escape route, but it looks like this worked.",-529,541,1070.0,"d2e1, b3c2, a1a2"
Bxc6,e3 e5 a3 d5 c4 Be6 h3 Nf6 cxd5 Bxd5 d3 Bd6 e4 Bc6 Nf3 Nbd7 Be2 Qe7 b4 Nb6 Nc3 a6 Bb2 O-O O-O Nbd7 d4 exd4 Nxd4 Qe5 f4 Qe8 e5 Nxe5 fxe5 Qxe5 Nf3 Bxf3 Bxf3 Qh2+ Kf2 Bg3+ Ke2 Rfe8+ Ne4 Nxe4 Rh1 Nc3+ Kd3 Nxd1 Raxd1 Rad8+ Bd4 Qxh1 Rxh1 Be5 Rd1 Rxd4+ Kc2 Rxd1 Kxd1 c6 Kc2 f5 Kd3 g5 g4 f4 Kc4 b5+ Kc5 Bb2,"And he did it the way I hoped, enabling me to take his last piece off by saccing the rook. Figured I had enough advantage to crash a pawn home.",-748,844,1592.0,"e8c8, c5d5, c8c6"
Bh6,e4 e5 Bc4 Nc6 Nf3 Nf6 Nc3 Bb4 d4 Bxc3+ bxc3 Nxe4 Nxe5 Nxe5 dxe5 d6 Qd3 Nc5 Qe2 dxe5 Qxe5+ Ne6 Bxe6 Bxe6 O-O O-O Ba3 Re8 Qg3 Qd2 Bc1 Qxc2,Checkmate threatened.,-66,85,151.0,"c2g6, g3g6, h7g6"
a5,e4 c5 c3 e6 d4 d5 e5 Nc6 Nf3 cxd4 cxd4 Bb4+ Bd2 Qb6 Be2 Nxd4 Nxd4 Qxd4 Qa4+ Bd7 Qxb4 Qxe5 Nc3 d4 Nb5 d3 Nd6+ Qxd6 Qxd6 dxe2 Bb4 Kd8 Qf8+ Kc7 Rc1+ Bc6 Qd6+ Kb6 Qe5,Mate in 4.,Mate,Mate,,"b4c5, b6a6, e5c7"
Bd7,e4 e5 Nf3 Nc6 Bb5 a6 Bxc6 dxc6 d3 Qf6 Be3,?! Better is 6...Ne7 with Bg4 in mind. I played Bd7 in order to castle queenside.,16,19,3.0,"b1d2, f6e6"
Nf6,e3 e5 Qf3,knight,105,-85,-190.0,"d2d4, e5e4, f3d1"
h5,e4 e5 Nf3 d6 h3 f5 exf5 Bxf5 d3 Nc6 a3 Qd7 c3 O-O-O Be2 h6 O-O Nf6 b4 g5 Nh2 Rg8 Bg4,! pawn sacrifice to open files. White should not have taken.,214,-235,-449.0,"g4h5, g5g4, h5g4"
c5,d4 Nf6 Nc3 d5 Bf4 e6 Nb5 Na6 e3 Be7 h4 O-O Nf3 c6 Nc3 Qb6 a3,This position barely favors Black.,26,-31,-57.0,"a1b1, c8d7, f1d3"
Bb7,Nf3 Nf6 c4 e6 Nc3 d5 d4 c5 cxd5 Nxd5 e4 Nxc3 bxc3 cxd4 cxd4 Nc6 Bc4 b5 Be2 a6 O-O,Il nero esagera e questa mossa apparentemente plausibile è un grave errore 11... Ae7 è la continuazione migliore. Ora il bianco dispone di uno sfondamento centrale che si rivela fortissimo a causa del ritardo di sviluppo del nero,-92,202,294.0,"d4d5, c6a5"
Qxd3,d4 d5 Nc3 Bf5 Bf4 f6 Nb5 c6 Nc7+ Kd7 Nxa8 Na6 e3 Nb4 Bd3 Bxd3 cxd3 Nxd3+,+7!!!!!,600,-594,-1194.0,"g7g5, f4g3, h7h5"
b6,d4 Nf6 c4 e6 Nc3 Bb4 Qc2 O-O Bg5 c5 e3 h6 Bxf6 Qxf6 Nf3,Besides 9.Be2 White could also consider 9.Qe4.,32,-8,-40.0,"d4d5, b4c3"
Bc6,e4 c6 d4 d6 c4 a6 Nc3 b5 f4 e6 Nf3 b4 Na4 d5 e5 dxc4 Bxc4 Ne7 O-O Nd5 Qe1 Qa5 b3 Qc7 Qg3 Nd7 Nh4 Nd7b6 Nb2 Nc3 Bd2 Nxc4 Bxc3 Nxe5 fxe5 bxc3 Qxc3 Qb6 Nc4 Qd8 Nf3 Bd7 Rf2 Be7 Na5 Qb6 Nc4 Qc7 Raf1 O-O Qe3 c5 h4 cxd4 Qe4,Having 2 bishops at this point curtailed and limited white's strategy. White's knights were plainly handicapped because black's pawns and bishops held all the important squares. This singular fact puts Black ahead by about 2 moves leaving white to play the catch up.,186,-197,-383.0,"e4d3, a8d8, f2c2"
Qd5,Nf3 d5 d4 Bf5 Nc3 e6 Bf4 a6 e3 h6 h3 Nf6 a3 Bd6 Bxd6 Qxd6 Bd3 Ne4 Bxe4 dxe4 Nh2 Nd7 O-O g5 d5 O-O-O dxe6 Qxe6 Qe2 h5 f3 exf3 Qxf3 Bg6,This leaves Pe3 undefended.,-159,332,491.0,"e6e3, g1h1, d7b6"
g4,d4 d5 Nc3 c6 Bf4 Bf5 f3 Nf6,"Hier schrok ik niet van, ik ga gewoon terug.",11,-16,-27.0,f5g6
Bf2,d4 d5 c4 dxc4 e4 e5 Bxc4 Nc6 d5 Nd4 Be3 Nf6 f3 Bb4+ Kf1 O-O a3 Bc5 b4 Bd6 h3 h6 Nc3 a6 Qc1 b5 Ba2 Nh5,"Ne2 would also parry, and get the knight out.",-296,280,576.0,"a6a5, c1b2, a5b4"
Bf3,d4 Nf6 Nf3 d5 c4 e6 Bg5 Be7 Nc3 Nbd7 e3 O-O Rc1 Re8 Qc2 dxc4 Bxc4 c5 O-O cxd4 Nxd4 a6 Rfd1 Qa5 Bh4 Ne5 Be2 Ng6 Bg3 e5 Nb3 Qc7 Qb1 Qb8,"Both Queens are at QKt1, but Black's is obstructing his QR.",157,-166,-323.0,"a8a7, h2h4"
Re8,c4 Nf6 d4 e6 Nf3 c5 Nc3 Nc6 e3 d6 dxc5 d5 cxd5 exd5 Bb5 Bxc5 O-O a6 Bd3 O-O a3,I suspect my opponent is going to play b4. So I put pressure on e3,29,-19,-48.0,b2b4
Re8,d4 Nf6 Nf3 g6 c4 d5 c5 Bg7 Nc3 c6 b4 a6 a4 O-O Bf4 Nbd7 b5 axb5 axb5 Rxa1 Qxa1,Creating space for the knight.,193,-53,-246.0,"b5c6, b7c6"
Nb4,d4 d5 Bf4 Nc6 e3 Nf6 f3 Bf5 h4,"Kb4 - not the principled move of deploying pawns and secondary pieces (ie knights and bishops). Also, what is the plan of attack? If it's c2, it's easily defended. Knight as he did, or Bd3. If you want to move pawn to c5, make sure to do it before moving Q knight. Always ask, what can he do next? Here, all he has to do is move a3, and you retreat, losing tempo.",48,27,-21.0,f1b5
h3,Nf3 Nf6 c4 d6 d4 Nbd7 g3 e5 Bg2 Be7 O-O O-O Nc3 c6 e4 Qc7,Preventing ...Kt - Kt 5.,77,-81,-158.0,"a7a5, f1e1, h7h6"
Nc3,d4 Nf6 c4 e6 a3 c5 e3 Nc6,Same for White.,75,-3,-78.0,"d7d5, d4c5"
Bd7,e4 c5 Nc3 Nc6 f4 g6 Nf3 Bg7 Bb5 Nd4 O-O a6 Bd3 d6 Nxd4 Bxd4+ Kh1 Nh6 Be2,"Continuing development, and getting ready to have a fully connected back row.",4,16,12.0,"d1e1, d7c6"
Bb5,e4 d5 exd5 Qxd5 Nc3 Qf5 Nf3 Qe6+ Be2 Nc6 O-O h6 d4 Nb4 d5 Qf5 Nd4 Qd7 Nb3 Na6,"I calculated this sequence 5 moves through, it felt like however the opponent defended, I would not be losing, I simply have more pieces at play, it feels like I should have some edge with careful play.",640,-681,-1321.0,"g8f6, b5d7, c8d7"
gxf6,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 Nc6 Bg5 e6 Qd2 a6 O-O-O Bd7 f4 b5 Bxf6,"This looks strange, but taking with the queen is bad. Qxf6 11. e5! dxe5 12. Ndxb5! with massive advantage to white.",-59,58,117.0,"d4c6, d7c6, c1b1"
Nxd4,d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 f3 Nbd7 Be3 b6 Bd3 c5 Nge2 h6 Qd2 cxd4,I take back.,144,-140,-284.0,"c8b7, a1d1, a7a6"
bxc3,Nf3 Nf6 d4 d5 c4 c6 Nc3 a6 Bg5 Ne4 Bh4 Nxc3,c3 has now become weak,-29,19,48.0,d5c4
c5,d4 d5 Nc3 Bf5 Bf4 f6 Nb5 c6 Nc7+ Kd7 Nxa8 Na6 e3 Nb4 Bd3 Bxd3 cxd3 Nxd3+ Qxd3 Qxa8 Qf5+ e6 Qh3 Bb4+ Ke2 Ne7 Nf3 a5 Qg3 Qa6+ Kd1 Qd3+ Kc1,???,0,121,121.0,e3e4
hxg4,d4 f5 h3 d6 g4 fxg4,hxg4: Wians Attack [%cal Gc8g4],56,-71,-127.0,"c8g4, d1d3, g8f6"
e5,Nf3 Nf6 Ng5 Nc6 c3 h6 Nf3 d6 Na3 e6 d3 g5 e4,Blocks the pawn,27,-23,-50.0,"c3c4, g5g4, f3g1"
Qe7,c4 e5 Nc3 Nf6 g3 Nc6 Bg2 Bb4 Nf3 O-O O-O e4 Ne1 Bxc3 dxc3 Re8 Bg5 Re5 f4 Re6 Nc2,? Now Black is lost. But things were bad anyway after Alternative variation: 11...h6 12.Bxf6 Qxf6 13.Ne3 Re8 14.Qc2 Qe7 15.Rfd1,-153,206,359.0,"c2e3, h7h6, g5f6"
Rdf8,e4 e6 e5 d5 d4 c5 Bb5+ Nc6 Bxc6+ bxc6 Nf3 h6 c3 Be7 Be3 c4 Qa4 Bd7 O-O Qc7 b4 Bd8 h4 Ne7 Qd1 Nf5 g3 g5 h5 g4 Nfd2 f6 Bf4 Rg8 a4 Be7 exf6 Bd6 Bxd6 Qxd6 Kg2 Rf8 Qxg4 O-O-O Nf3 Rfg8 Qh3,White's queen moves to h3 and black moves the other rook to f1,163,154,-9.0,"f3e5, f8f6"
axb4,g3 d5 Bg2 c6 d4 h6 Bf4 Nd7 Nc3 e6 Nf3 Bb4 Qd2 Qa5 a3 Ngf6 O-O O-O,As planned,605,-585,-1190.0,"a5b4, e2e4, b4e7"
h6,d4 Nf6 Bf4 d6 e3 g6 Nf3 Bg7 Bd3 O-O Nc3 Nbd7 O-O Re8 h3 e5 dxe5 dxe5 Bg5,"I attack his bishop. Now I was hoping for Bh4 when I can win a piece with g6-g5 followed by e5-e4, as in this game https://gameknot.com/analyze-board.pl?bd=29806244&fb=1&mv=21&rnd=0.24142681432147328",53,-54,-107.0,g5f6
Nc5,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 f3 e6 Be3 b5 Qd2 Bb7 O-O-O Nbd7 Nb3 Rc8 a3 Be7 g4 Ne5 Be2 Nc4 Bxc4 bxc4 Nd4 Nd7 g5 g6 h4 e5 Nde2,"OK, this was the idea...",-226,243,469.0,"h4h5, c8b8, h1h2"
Rec1,c4 Nc6 d4 h6 d5 Ne5 f4 Nxc4 e4 b5 Bxc4 bxc4 Nd2 Ba6 Qa4 c6 Qxa6 e6 dxc6 Bc5 cxd7+ Qxd7 Nxc4 Nf6 Ne5 Bb4+ Ke2 Qd6 Qb5+ Kf8 Qd3 Qb6 Nd7+ Nxd7 Qxd7 Rd8 Qa4 a5 Be3 Qa6+ Kf3 Rd3 a3 Bc5 Re1 g6 Nh3 Kg7 b4 Bd6 Nf2 Rc3,"But now that Black's bishop is off the a7-g1 diagonal, White can break out of the pin in this way.",380,-421,-801.0,"h8c8, c1c3, c8c3"
Qc2,d4 e6 a3 d5 c4 c6 cxd5 exd5 Nc3 Bf5 Bf4 Nf6 e3 Nbd7 Be2 Be7 Nh3 Ne4 Nxe4 Bxe4 f3 Bg6 Bg3 O-O O-O Nf6 Nf4 Qb6 Nxg6 hxg6,Se il Bianco avesse giocato 16.b2-b4 per ostacolare la spinta in c5 sarebbe seguito a7-a5.,-21,32,53.0,"c6c5, g3f2"
Bc4+,e4 c5 Nf3 g6 d4 cxd4 Nxd4 Nc6 c4 Nf6 Nc3 Nxd4 Qxd4 d6 Be2 Bg7 Be3 O-O Qd2 Bd7 O-O Bc6 f3 a5 b3 Nd7 Rab1 Nc5 Rfc1 f5 exf5 Rxf5 Rce1 Qf8 Rbd1 Qf6 Nb5 Bxb5 cxb5 Qb2,gets a check with tempo,238,-243,-481.0,"g8f8, d2b2, g7b2"
Qxc5,e4 c5 Nc3 Nc6 Nf3 d6 Bb5 Bd7 d4 Nxd4 Bxd7+ Qxd7 b4 Nb5 Nd5 g6 Bb2 f6 c4 e6 Nxf6+ Nxf6 cxb5 Bg7 O-O Qxb5 Qxd6 Qd7,"mistake: bxc5 was best, or even a queen exchange",322,-108,-430.0,f6e4
axb5,e4 e5 Nf3 d6 Nc3 c6 d3 b5 b4 h6 a3 g5 g4 Nf6 a4 Nxg4,Pawn,84,-100,-184.0,g4f6
Bd6+,e4 e6 d4 d5 e5 c5 c3 Nc6 Nf3 Qb6 Bd3 Bd7 O-O cxd4 cxd4 Nxd4 Nxd4 Qxd4 Nc3 Qxe5 Qf3 Qd6 Nb5 Qb8 Bf4 Qd8 Nc7+ Ke7,!! Sacks the Bishop,455,222,-233.0,"e7d6, f1c1, d7c6"
Kc7,e4 e5 Nc3 c6 d4 exd4 Qxd4 Qe7 Nf3 d5 Bd3 Bf5 O-O dxe4 Bxe4 Bxe4 Nxe4 Nd7 Re1 Kd8 a3 Qe8 Nd6 Qxe1+ Nxe1 Bxd6 Qxd6 Ngf6 Bg5 Re8 Bxf6+ gxf6 Rd1 Re7 Qxf6 Rc8 Nf3,"And the obvious third blunder, which is the final nail in the coffin. Once Nf3 the only real move to stay in the game is Ke8 for the reasons already mentions. Because once Ne5 everything is pinned and it's hard to black to keep everything and avoid checkmate.",-760,1006,1766.0,"f6e7, c8d8, e7f7"
exf5,e4 e5 c4 Bc5 Nf3 Nc6 a3 d6 d3 a5 Be3 Nge7 h3 f5,ouch. weaker than Bxc5. the next few moves leave White's king haven with serious holes.,-130,131,261.0,"e7f5, e3c5, d6c5"
Kf1,Nf3 c5 e4 d6 d4 cxd4 Nxd4 Nf6 f3 e5 Nb3 Be6 c4 a5 Be3 Be7 Nc3 O-O Be2 Nc6 O-O a4 Nd2 Qa5 Nd5 Bxd5 cxd5 Nb4 a3 Na6 Nc4 Qc7 Qxa4 Nc5 Qd1 b5 Nd2 Rfb8 Rc1 Qd7 Qe1 b4 axb4 Rxb4 Bxc5 dxc5 Nc4 Qc7 Rd1 Ne8 Qg3 f6 Qg4 Nd6 Nxd6 Qxd6 Rd2 Rab8 Rb1 Qb6 Rc2 c4+,"32. Kf1? - in retrospect a misstep for Henry. I was loathe to create the possibility of back row chances by putting him on h1. However, Henry will be far more trapped as the game will evolve.",68,-65,-133.0,c4c3
e4,d4 d5 c4 dxc4 e3 b5 Nc3 c6 b3 Be6 b4 Nf6 Nf3 Bg4 Be2 e6 a3 Bd6 Nd2 h5 Bxg4 hxg4 Nde4 Bxh2 Nxf6+ Qxf6 Qxg4 Nd7 Ne4 Qe7 Bb2 O-O-O O-O-O f5 Qf3 fxe4 Qxe4 Kb7 g3 Nf6 Qg2 Ng4,Advance pawn to E4 to break the defense,-283,348,631.0,"e7f6, h1f1, h8f8"
Bb5,e4 e5 Nf3 Nc6,"Ruy Lopez, a.k.a. Spanish Opening. One of many options available to White, but one of the most popular in Master play. Accordingly it has been heavily analyzed, some lines well known well into the middle game.",32,-31,-63.0,"g8f6, e1g1"
exd5,e4 d5,Nc3 was interesting and transposes to the Dunst Opening. Nf3 was possible to and was a reversed Budapest,71,-78,-149.0,d8d5
bxa8=Q,e4 d5 Bb5+ Nc6 exd5 Nf6 dxc6 Nd5 c4 Bg4 f3 a6 cxb7+ c6,Pawn promotes its job to a queen,1028,-910,-1938.0,"d8a8, c4d5, a6b5"
Qc3,d4 Nf6 c4 c5 d5 d6 Nc3 Bf5 f3 e5 e4 Bg6 Be3 Be7 Bd3 a6 Nge2 O-O O-O Nbd7 f4 h6 fxe5 Nxe5 Ng3 Nfg4 Qd2 Nxe3 Qxe3 Qb6 b3 Qa5 Nce2 Rae8 Nf4 Bg5 Qe2,"Right now I am the master of the dark squares. I put more pressure on the light squared bishop. If his knight decides to capture my light squared bishop, it opens the f-file, which benefits me, and does nothing to counter my control of the dark squares.",169,-156,-325.0,"a1d1, g5h4, e2f2"
e5,d4 d5 c4 c6 cxd5 cxd5 Nc3 Nf6 Nf3 Nc6 Bf4 e6 e3 Bd6 Bg3 Ne4 Nxe4 dxe4 Nd2 Bxg3 hxg3,Ora 11... f5 lascerebbe il nero in posizione difficile dopo 12. Dh5+,-125,114,239.0,"d4e5, d8a5, d1b3"
Rd2,d4 d5 c4 e6 Nc3 Nf6 Nf3 Be7 e3 O-O Qc2 Nbd7 Bd3 h6 O-O c6 b3 b6 Bb2 Bb7 e4 dxe4 Nxe4 Nxe4 Bxe4 Nf6 Bd3 c5 dxc5 Bxc5 Rad1 Qe7 Ne5 Rfd8 Rd2 Bb4 Bc3 Bxc3 Qxc3 Ne4 Bxe4 Bxe4 Rfd1 f6 Ng4 Rxd2 Qxd2 f5 Ne5 Qg5 f4 Qe7 Qd4 Kh7,"This is, I believe, a very weak move. White has a 3 times control on case d7, while I have only a single control by the Queen. I would have surely moved (Knight or Queen, I don't know yet) to d7, if I were White.",152,-67,-219.0,"e7a3, h2h3"
g3,e4 e6 d4 d5 Nc3 Bb4 e5 b6 Qg4 Bf8 Nf3 Qd7 Be3 Nc6 a3 Bb7 Bb5 O-O-O O-O Nge7 b4 f6 Rfe1 Nf5 Qh3 h5,"? Ambiziosa, ma è la mossa perdente. Il Bianco dovrebbe innanzitutto cercare di impedire la spinta ...g7-g5 Alternative variation: 14.g4 [? è anch'essa sbagliata a causa di] hxg4 [!] 15.Qxh8 [?] ( 15.Qxg4 [sarebbe stato il male minore, ma comunque strategicamente persa] ) Bxb4 [!] 16.Qh5 Bxc3 [ed il Nero recupera il materiale restando in posizione vincente] Alternative variation: 14.exf6 [! è la mossa migliore, perchè è l'unica che impedisce ...g7-g5] gxf6 15.Bd3 Nce7 [con posizione tagliente e opportunità bilanciate] Alternative variation: 14.Nh4 [?!] Nxh4 15.Qxh4 g5 16.Qg3 h4 17.Qh3 Be7 [con vantaggio del Nero]",-31,244,275.0,g7g5
Ra2,e4 c6 Nf3 d5 d3 Bg4 h3 Bxf3 Qxf3 e5 c3 Nf6 Be2 Be7 O-O O-O c4 d4 Qg3 Nfd7 f4 Bh4 Qg4 Be7 f5 Nf6 Qg3 Nbd7 Bh6 g6 Bxf8 Nxf8 Nd2 Nf8d7 Rfb1 b5 b4 a5 a4 Bxb4,"Now I have a hope for a tactical sequence. It is not forced yet, but if materialized, could turn the tables.",-138,136,274.0,"b4d2, a2d2, b5c4"
