Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
Bc1,d4 Nf6 c4 g6 Nc3 d5 cxd5 Nxd5 e4 Nxc3 bxc3 Bg7 Nf3 c5 Rb1 O-O Be2 cxd4 cxd4 b6 O-O Bb7 Qd3 Qd7 Be3 Ba6 Qd2 f5 Bxa6 Nxa6 Qd3 Nc5 Qc4+ Qe6 Qxe6+ Nxe6 e5 f4,Bd2 was playable as well but the bishop will anyway end on the a1-h8 diagonal and it would prevent the rook to control the open c file (which is white's next intention).,-8,6,14.0,"g6g5, d4d5, g5g4"
c4,e4 e5 Nf3 Qf6 Bc4 Bc5 Nc3 c6 d3 h6 a3 b5 Ba2 d6 b4 Bb6 Qe2 Bg4 Be3 Bxf3 gxf3 Ne7 Kd2 Bxe3+ Qxe3 Ng6 Ne2 Nf4 Nxf4 Qxf4 Rag1 Qxe3+ fxe3 O-O Rg3 a5 Bb3 axb4 axb4 Na6 c3 Nc7 Kc2 d5 exd5 Nxd5 Bxd5 cxd5 Kb2 Ra4 Ra1 Rfa8 Rxa4 Rxa4 Kb3 g5 h4 f6 hxg5 hxg5,Aim to force the rook away,84,-112,-196.0,"a4a8, c4b5, g8f7"
O-O,e3 e6 h4 h5 Rh3 Nf6 Rg3 g6 a4 a5 Ra3 Bh6 Rb3 Ne4 Rf3 Nxf2 Kxf2,Castle,-121,200,321.0,d2d4
Nbd7,e4 e5 Nc3 Nc6 f4 exf4 Nf3 d6 d4 Nf6 Bxf4 Bg4 Bb5 a6 Be2 Bc8 O-O Be7 d5 Nb8 b4 O-O Qe1 b5 Nd4 Ng4 Nd1 Bf6 c3 Ne5 Ne3 Qe8 Bg3 Bg5 Bd1,[18...Pd3 19.Dd2 Dxe4 20.Lf2 Pxf2 21.Kxf2 Te8 Dit was stukken beter voor Jan en misschien winnend!],102,54,-48.0,"e3f5, g7g6"
Qxh4,e3 d5 e4 Nf6 exd5 Nxd5 Bc4 e6 Nf3 Nc6 d4 Bd7 Qd3 g6 O-O Bg7 Re1 O-O Qe4 Nb6 Bd3 Qe7 Nh4 Qf6 f4 Ne7 Rf1,"Yum, yum, diddly dum!",549,-554,-1103.0,"c2c3, d7c6, e4e2"
Nc6,d4 Nf6 Bf4 c5 e3 Nd5 Bg3 Qb6 b3 cxd4 exd4 g6 Be5 Nf6 Nf3 Bg7 c3 O-O Be2 d6 Bf4 e5 dxe5 dxe5 Bxe5,"Again black gains tempo. This protects the d4 square, preventing Bd4 attacking queen.",116,-133,-249.0,e5d4
Nc4,e4 e5 Nf3 Nc6 Bb5 a6 Bxc6 dxc6 d3 Bg4 h3 Bh5 g4 Bg6 Nxe5 Bc5 Nxg6 hxg6 Qf3 Nf6 Be3 Bxe3 fxe3 Qd7 Nc3 Nxg4 hxg4 O-O-O O-O-O Rhf8 Rh7 f5 exf5 gxf5 gxf5 Rxf5 Qg4 Rdf8 Qxg7 Rf5f7 Qxf7 Rxf7 Rh8+ Qd8 Rxd8+ Kxd8 Ne4 Rf3 Re1 b6 Ng5 Rg3 Ne6+ Kd7 Nf4 Kd6 c4 Kc5 Kc2 b5 Kc3 b4+ Kb3 a5 d4+ Kb6 c5+ Kb5 a4+ Ka6 Kc2 Rf3 b3 Rg3 Ne6 Kb7 Nd8+ Ka6 Nxc6 Rf3 Ne5 Rf2+ Kc1 Ra2 Kb1 Rf2 Nc4 Rf3 Kc2 Rf2+ Nd2 Kb7 Kd3 Kc6 Re2 Rf7,"But again he can't defend the pawn and at that point he resigned. My first ever win against a 1700! It isn't one of my best games, I made mistakes and was way too hesitant towards the end, but as a result by far my best!",730,-735,-1465.0,"c6b7, c4a5, b7a6"
Rh3,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 f3 e6 Be3 b5 Qd2 Bb7 O-O-O Nbd7 Nb3 Rc8 a3 Be7 g4 Ne5 Be2 Nc4 Bxc4 bxc4 Nd4 Nd7 g5 g6 h4 e5 Nde2 Nc5 h5 Ne6 hxg6 fxg6 Kb1 O-O,Defending f4 (but I would have played 22. Rdf1 rther than 22. Rh3. The two white Rooks are no longer in contact now.,151,146,-5.0,"e6g5, h3g3, g5f3"
Qxe4,e4 e5 Nf3 Qf6 Nc3 c6 h3 h6 Bc4 a6 O-O d6 d4 b5 dxe5 dxe5 Bb3 a5 a4 b4 Ne2 Bc5 Be3 Nd7 Ng3 Nb6 Bxc5 Nd7 Be3 Ne7 Nh5 Qg6 Nh4,"Surprise, surprise, I miscounted. The most disheartening thing sometimes is to start out winning, only to blunder the edge.",-672,716,1388.0,"h5g7, e8f8, d1h5"
Nf4,e4 c5 Nc3 Nc6 a3 d6 Nf3 Nf6 Bc4 e6 d4 cxd4 Nxd4 Be7 O-O Bd7 b4 O-O Nxc6 Bxc6 Bd3 h6 b5 Bd7 a4 Rc8 Bb2 b6 h3 d5 e5 Nh7 Ne2 f6,White is attacking the weak e6 pawn. I have accepted this weakness in e6 in order to deveop my pieces in a dynamic way.,96,-92,-188.0,"f6e5, b2e5, e7f6"
Bb7,d4 Nf6 c4 c5 d5 e6 Nc3 exd5 cxd5 d6 Nf3 g6 Bf4 Bg7 Qa4+ Bd7 Qb3 Bc8 Qb5+ Ke7 a4 Re8 e3 Kf8 Bd3 Nh5 Bg5 Qc7 O-O Nd7 Nd2 Ne5 Be2 Nf6 h3 b6 f4 Ned7 e4,35 min remaining.,-201,189,390.0,"b5c4, f8g8, g5h4"
Bxh6,e4 c6 d4 d5 Nd2 dxe4 Nxe4 Nd7 Bc4 Ngf6 Ng3 Nb6 Bb3 Bg4 Nf3 e6 c3 Qc7 h3 Bxf3 Qxf3 Bd6 Bg5 Nbd7 O-O h6 Bd2 O-O Rae1 Rfe8 Re2 c5 dxc5 Bxc5 Rfe1 Qb6 Ne4 Nxe4 Re2xe4 Nf6 Re4e2 Rad8,! Ouch! Boy did this make me cringe in my seat. White played it fast.,246,-256,-502.0,"c5d6, b3a4, e8f8"
Qa6,d4 d5 c4 c6 Nf3 Nf6 g3 e6 Bg2 Nbd7 O-O Be7 Qc2 Ne4 Nfd2 Nxd2 Nxd2 O-O e4 dxe4 Nxe4 Nf6 Rd1 Nxe4 Bxe4 h6 Be3 Qa5 Qe2 Rd8 h4 f5 Bg2 Bf6 Qh5 Bd7 Qe2 Be8 Bd2,leading to complications 30 min remainder,-33,112,145.0,"e2e6, e8f7"
Rc8,e4 e5 Nf3 Nc6 Bc4 Bc5 c3 d6 d4 exd4 cxd4 Bb4+ Nc3 h6 O-O Bg4 h3 Bxf3 Qxf3 Nf6 Be3 O-O Rad1 Re8 e5 dxe5 dxe5 Nxe5 Qxb7 Qb8 Qxb8 Raxb8 Bb3 c5 Bf4 Bxc3 bxc3 Rbc8 Rfe1 Ng6 Rxe8+ Rxe8 Be3,I feel good that he is defending,-165,176,341.0,"b3c2, g6f8, d1d6"
Qe8,d4 Nf6 Bg5 Ne4 Bf4 c5 d5 Qb6 Bc1 g6 f3 Nd6 e4 Bg7 Nc3 O-O Nh3 f5 exf5 Nxf5 Ne4 Na6 c3 d6 a4 Qd8 Kf2 h6 Nf4,"A prima vista una buona mossa:porta la Donna su una casa più attiva difende g6, e sostiene una eventuale pinta in e6, Ma ora il Bianco prende il sopravvento. Bisognava giocare 15...Ch4 dopodiché il Bianco ha la scelta tra una ""tranquilla"" 16.Ae2 seguita da g2-g3, o scatenare una rissa dagli effetti imprevedibili con 16.g3, g5; 17. Tg1 ecc",-78,214,292.0,"h2h4, a6c7, g2g4"
h3,d4 Nf6 c4 e6 Nf3 c6 Nc3 d6 e4 Be7 Bd3 Nbd7 O-O e5 d5 c5 a3 O-O b4 a6 Bb2 Re8 Na4 Nb6 bxc5 Nxa4 Qxa4 Bd7 Qc2 h6 cxd6 Bxd6 Rfc1 Bc5 Bxe5 Bg4 Be2 Bxf3 Bxf6 Qxf6 Bxf3 b6 a4 a5 Rce1 Qe5 Red1 Rad8 Rac1 Rd6 Qc3 Qxc3 Rxc3 g6 Rc2 f6 Re1 Bd4 Kf1 Bc5 g3 Re5 Bg4 Kg7 Be6 f5 f4 Rxe4 Ree2 Rxe2 Rxe2 Kf6 Kg2 h5 Re1 Bb4,,9,524,515.0,"b4e1, e6c8, h5h4"
f5,d4 d5 e4 dxe4 Nc3 Nf6 Bg5 Nc6 d5 Ne5 Bxf6 gxf6 Nxe4 Bf5 Ng3 Bg6 f4 Nd7,My opponent resigned,219,-216,-435.0,c7c6
e4,,"This was played in our Club Championship. Although Steve is not in our club he very kindly stepped in to make the numbers up when someone dropped out. As the player with the lower grade he had choice of colours, and opted for black.",,-31,,"e7e5, g1f3"
e4,,Last o f the doubleheader,,-19,,"c7c5, g1f3"
c4,,"Up front I should mention that I am ""old school"" with regard to annotations. Back in the day they were written as though by a third person who analyzed the game impartially; evidently a personal journal by one of the players is the modern approach, probably because engines are now of sufficient strength to provide meaningful ""comments"". This is my first attempt with the new style.",,-12,,"e7e5, g2g3"
Nf3,e4 e5 c4 c5 Be2 Be7,Knight,12,23,11.0,"d7d6, d2d3, f7f5"
c5,d3 d6 c4,Blocks the pawn In His tracks.,-18,20,38.0,g2g3
bxc4,e3 c5 c4 Nc6 Qb3 e6 Bd3 Nf6 h3 d5 cxd5 Nxd5 Bb5 Bd7 d4 cxd4 e4 Nf6 f3 e5 Bg5 Be7 Bc4 O-O Nd2 Na5 Qc2 Rc8 b3 Nxc4 bxc4 Qa5 Rc1 Be6 Kf2 h6 Bxf6 Bxf6 h4 Qb6 Rb1 Qd8 g3 d3 Qa4 Qd4+ Kg2 Bxc4 f4 b5 Qb4 exf4 Ngf3 Qc3 Qxc3 Bxc3 Nxc4,Now I have 2 connected passed pawns only moments from promotion...,518,-490,-1008.0,"g3f4, c3f6, e4e5"
Bd7,d4 d5 c4 Nc6 cxd5 Qxd5 e3 e5 Nc3 Bb4 Bd2 Bxc3 bxc3 Nf6 Nf3 O-O Be2 e4 Ng1 Qg5 Kf1,"In post mortem, Balter stated he was lost for moves. Be6 is bad on account of c4 and d5.",31,5,-26.0,"h2h4, g5f5, c3c4"
Nbd7,d4 g6 e4 Bg7 e5 d6 exd6 exd6 Nf3 Nf6 Qe2+ Be6 Qb5+,"although giving up a pawn, black position is solid and the white queen is going to be forced back soon",54,-30,-84.0,"f1e2, a8b8, a2a4"
exf5,d4 d5 e3 e6 Bb5+ c6 Bd3 g6 Nc3 Bb4 Bd2 a5 a3 Bxc3 Bxc3 a4 Nf3 h5 Ne5 f6 Nxg6 Rh7 Nf4 h4 Bxh7 Nh6 Bg6+ Ke7 Qh5 Nf5 Qh7+ Kd6 Bb4+ c5 Bxc5+ Kc6 Bxf5,"Last game against this opponent, the knights gave me no end of trouble, so I thought I'd take one out while I could.",-794,798,1592.0,"c5b4, b7b6, e1g1"
Rad1,Nf3 Nf6 d4 d5 c4 dxc4 e3 c5 Bxc4 cxd4 O-O e6 exd4 Be7 Nc3 O-O Bf4 Nc6 Re1 h6 Qd2 Nh5 Be3 a6 Bb3 b5 Bxh6 gxh6 Qxh6 Ng7,If 16... Na5 17. d5 Nxb3 18. d6 Nf5 (18... Bxd6 19. Ng5 Re8 20. Qh7+ Kf8 21. Nd5 Bxh2+ 22. Qxh2 Qxd5 23. Rxd5 Ra7 24. Qh8+ Ke7 25. Qxg7) 19. dxe7 Qxe7 (19... Nxh6 20. Rxd8) 20. Qf4 Qf6 21. axb3 with a winning advantage.,204,-214,-418.0,"c6a5, d4d5, a5b3"
Qd3,e4 e5 Bc4 Nf6 Qf3 c6 Nc3 Bb4 Nge2 O-O O-O d6 d4 Bg4,"The best square to put the queen, so as to not block the Bc1.",-35,50,85.0,"e5d4, d3d4, b4c5"
Bd3,e4 c5 Nf3 e6 d4 cxd4 Nxd4 Nf6 Nc3 Bb4,6. e5! is better.,79,-17,-96.0,"d7d6, d1f3, b4c3"
Re3,d4 d5 Bf4 c5 e3 Nc6 Nf3 cxd4 exd4 Bg4 c3 e6 Bd3 Nge7 Nbd2 Ng6 Bg3 Be7 Qc2 Bxf3 Nxf3 Rc8 Qe2 O-O O-O a6 a4 a5 Rfe1 Qb6 Qd2 Rfd8 Ne5 Ncxe5 Bxe5 Nxe5 Rxe5 Bf6 Rh5 h6 Bb5 Qd6 Rh3 b6 Qe2 Rc7 Re1 Re7,40mins. remaining.,44,-41,-85.0,"f6g5, e3d3"
Rh1,e4 c5 Nc3 Nc6 Nf3 e5 Bc4 Be7 d3 d6 O-O Nf6 a4 Bg4 h3 Bh5 g4 Nxg4 hxg4 Bxg4 Be3 O-O Kg2 Kh8,to give some more defenders to this half-open file...,205,-204,-409.0,"c6d4, e3d4, c5d4"
Kxg4,e4 e5 Nf3 d6 d4 f6 dxe5 dxe5 Qxd8+ Kxd8 Bc4 c6 Nc3 b5 Bb3 a5 a3 a4 Ba2 g5 O-O h5 h3 h4 Be3 Kc7 Rfd1 Ne7 Bc5 Ng6 Bxf8 Rxf8 Rd3 Nf4 Rd2 Na6 g3 Nxh3+ Kh2 hxg3+ fxg3 Rh8 Kg2 Bg4 Rad1 Bxf3+ Kxf3 g4+,"I think g4 was ghost vision, eyeing Nf2, but the rook is here...",-132,130,262.0,a6c5
Rc1,d4 Nf6 c4 e6 Nf3 d5 Nc3 Be7 Bg5 h6 Bh4 O-O e3 b6 Bxf6 Bxf6 cxd5 exd5,Played with the idea of preventing an immediate c5.,7,-2,-9.0,"c8e6, f1d3, c7c5"
Qxc1+,e4 e5 f4 exf4 Bc4 d6 Nf3 f6 d4 g5 d5 Bg4 O-O Nd7 Be2 h5 b3 Qe7 h3 Bxf3 Rxf3 O-O-O Qd4 Qe5 Qxa7 Qxa1 Rc3 Qxb1 Ba6,A queen without a country is gone to do anything significant.,Mate,Mate,,"g1h2, c1g1, h2g1"
Ng5,e4 c5 Bc4 e6 Nc3 Nc6 Nf3 a6 d3 g6 a3 Bg7 Bd2 Nge7 Na4 b5 Nxc5 bxc4 dxc4 Bxb2 Ra2 Bg7 Ng5 O-O Qf3 Qb6 Nb3 Nd4 Qh3 h6 Nf3 Nxb3 cxb3 Qxb3 O-O Qxa2 Bxh6 f6 e5 Qxc4 exf6 Rxf6,And there comes the Knight!,-494,757,1251.0,"f6f2, g1f2, g7d4"
Rc8,d4 Nf6 c4 g6 g3 Bg7 Bg2 O-O Nc3 d6 Nf3 Nbd7 O-O e5 e4 c6 Be3 Ng4 Bg5 Qb6 h3 exd4 Na4 Qa6 hxg4 b5 Nxd4 bxa4 Nxc6 Qxc6 e5 Qxc4 Bxa8 Nxe5 Rc1 Qb4 a3 Qxb2 Qxa4 Bb7 Rcb1 Nf3+ Kh1 Bxa8 Rxb2 Nxg5+ Kh2 Nf3+ Kh3 Bxb2 Qxa7 Be4 a4 Kg7 Rd1 Be5 Qe7,"Threatens mate in 3 (...R-B7, ...RxP, ...R-R7). If White tries 30 RxP, trying to break the power of the two Bishops by offering the Exchange, 30... R-B8 forces mate.",379,-375,-754.0,"h3g2, c8c2, e7a7"
g6,e4 e5 Bc4 Nc6 Nf3 Nf6 Nc3 Bb4 d4 Bxc3+ bxc3 Nxe4 Nxe5 Nxe5 dxe5 d6 Qd3 Nc5 Qe2 dxe5 Qxe5+ Ne6 Bxe6 Bxe6 O-O O-O Ba3 Re8 Qg3 Qd2 Bc1 Qxc2 Bh6,Black stops check mate,86,984,898.0,"g3e5, f7f6, e5f6"
g5,e4 a6 Nc3 h6 Nf3 f6 Bc4 e6 O-O Bc5 d3 f5 e5 b5 Bb3,Pawn,-105,192,297.0,"d3d4, c5a7, d4d5"
Qxf6,e4 c6 Nf3 d5 exd5 cxd5 d4 Nc6 Bb5 a6 Bxc6+ bxc6 c3 e6 Bf4 Be7 Nbd2 Nf6 O-O O-O Ne5 Bb7 Re1 c5 Nb3 cxd4 Nxd4 Rc8 Qb3 Ba8 Bg5 Nd7 Nxd7 Qxd7 Bxe7 Qxe7 Re3 Rfe8 Qd1 Qd7 Qg4 Bb7 Rae1 Rcd8 f4 Bc8 f5 exf5 Nxf5 g6 Qd4 f6,Black resigns.,Mate,Mate,,"h7h5, e3e8, d8e8"
Na4,e4 c5 Bc4 e6 Nc3 Ne7 a3 d5 exd5 exd5 Ba2 Be6 d3 h6 Nge2 g5 O-O Bg7 f4 f6,White threatens the pawn on c5 and may force black to live in the center.,139,-113,-252.0,"b8a6, b2b4, b7b6"
Ng6,d4 Nf6 c4 e6 Nf3 Nc6 a3 d6 b4 e5 d5 Ne7 Nc3,7. ….. Ng6 Sir Lollabout must give Fou Lenoir some air!,-62,80,142.0,"g2g3, f8e7, e2e4"
Nxd5,e3 d5 e4 Nf6 exd5,Pawn exchange.,5,9,4.0,d2d4
Nc5,e4 Nf6 f4 Nxe4 Nf3,neglecting the developed pieces,143,5,-138.0,"d2d4, c5e4"
a3,d4 Nf6 c4 e6 Nf3 c6 Nc3 d6 e4 Be7 Bd3 Nbd7 O-O e5 d5 c5,Launching a K-side attack with Nh5 and f4 might prove more fruitful.,139,-123,-262.0,"a7a6, g2g3, b7b6"
Bb5+,e4 c5 Nf3 d6,He throws in the check.,51,-10,-61.0,"c8d7, b5d7, d8d7"
Qc5,e4 e5 Nc3 Nf6 Nf3 Nc6 g3 Bc5 Bg2 d5 exd5 Nxd5 O-O O-O d3 Nxc3 bxc3 Bg4 h3 Bh5 Qe1 f6 Rb1 Rb8 Qe2 Qd6 g4 Bf7 c4 Nd4 Nxd4 Bxd4 Bxb7 Qd7 Be3 Bxe3 Qxe3 c6 Qxa7 Rba8,...but c6 is vulnerable.,316,-302,-618.0,"a8a2, b7c6, d7c8"
Kh3,e4 e5 Nf3 Nc6 Bb5 Nf6 d3 Bc5 Bc4 O-O Bg5 h6 Bh4 d6 Nc3 Nd4 O-O Qd7 Bxf6 gxf6 Nd5 Qd8 c3 Ne6 b4 c6 Ne3 Bxe3 fxe3 b5 Bb3 Ng5 Nh4 Kh8 Qh5 Kh7 Rf2 Rg8 Bxf7 Nh3+ Kf1 Bg4 Bg6+ Kg7 Qxg4 Nxf2 Kxf2 Kf8 Qh5 Rh8 Bf5 Rg8 Qxh6+ Ke8 Bg6+ Kd7 Nf5 Rh8 Qg7+ Kc8 Ne7+ Kb7 a4 Qd7 a5 Rxh2 a6+ Kb8 Qf8+ Kc7 Qxa8 Rxg2+ Kxg2 Qg4+ Kf1 Qf3+ Ke1 Qxe3+ Kf1 Qf3+ Kg1 Qe3+ Kg2 Qe2+ Kh3 Qf3+ Kh4 Qf4+,Certainly not 45.Kh5?? Qg5#.,0,0,0.0,"f4f3, h3h2, f3f2"
Ne5,e4 e6 d4 d5 exd5 exd5 Nc3 Nf6 Nf3 Bf5 Bd3 Bxd3 Qxd3 Bd6 O-O O-O Re1 c6,The White Knight seizes a powerful outpost. And if Black exchanges (10... B x Kt 11 P x B Kt (3) - Q 2 12 Q - Kt 3) White has a potent attack.,-13,26,39.0,"d8c7, d3g3, b8d7"
b5,e4 c6 d4 d5 Nc3 dxe4 Nxe4 Bf5 Ng3 Bg6 Nf3 h6 Be3 Nf6 h3 Nbd7 Bd3 Bxd3 Qxd3 e6 O-O Be7 c4 O-O a3 Qc7 b4,14...Rfd8 to develop pressure in center or ...a5 to weaken/attack white's pawn mass are to be considered. ...b6 is ok too... but this gives away a pawn: 15.cxb cxb 16.Qxb5 with material advantage.,12,58,46.0,"c4b5, c6b5"
Bc4,e4 c5 b3 d6 Bb5+ Nc6 Bd3 Nf6,"Definitely NOT the best idea, moving the bishop three times.",-61,229,290.0,"f6e4, c4d5, e4f6"
Qe7,e4 e5 Nf3 Nf6 Nxe5,This line of petroff is not familliar but I have seen it before. Usually continues 3.d6 Nf3 4.Nxe4 and my favourite was the open game that follows with ...Nc3 5.Nxc3 etc,-41,89,130.0,"d2d4, b8c6, b1c3"
f4,d4 Nf6 c4 e6 Nc3 Be7 e4 d6,Uhm... never seen before 4 pawns attacking side by side...,100,-79,-179.0,e8g8
Bf4,d4 c5 c3 d5,"I knew we were going into a system as every person that defends the d-pawn plays either c3, e3, or Nf3 and either go into the colle, london, torre, stonewall, etc...",5,6,1.0,"b8c6, g1f3"
Nxh6,d4 e6 e3 h5 Nf3 Rh6 e4 f5 Bg5 Be7 Bxh6,"Farewell, Bishop, you will be remembered. xD",-377,384,761.0,"e4f5, e6f5, f3e5"
a3,e4 e5 c4 Bc5 Nf3 Nc6,"White does not fall for Nxe4 Nxe4, d4 Bb5+; instead setting to trap the B via b4 & c5.",-30,45,75.0,a7a5
Bxb3,e4 g5 Nf3 a5 Nc3 d6 Bb5+ Qd7 Bxd7+ Bxd7 O-O Ba4 b3,A fork?,-697,827,1524.0,"a2b3, f8g7, d2d4"
Nf1,e4 g6 Nf3 Bg7 Bc4 d6 c3 Nf6 d3 c5 Nbd2 a6 a3 O-O,Cf1. Hay que empezar a atacar el enroque ya. Con la mayor cantidad de recursos posibles.,-28,46,74.0,"b7b5, c4a2, b8d7"
Qa5,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 g6 Be3 Bg7 f3 Nc6 Qd2 Bd7 O-O-O a6 g4 Nxd4 Bxd4 O-O h4 h5 gxh5 Nxh5 Bxg7 Kxg7 Rg1,Forse qui il nero pensa di essere ancora in tempo a capovolgere la situazione ed essere lui ad attaccare...,-114,451,565.0,"g1g5, e7e5, g5h5"
Kxf2,e4 e5 Nf3 Nc6 a3 Nf6 d3 Ng4 h3 Nxf2,"I'm losing, he is of the higher rating.",292,-314,-606.0,"f8c5, c1e3, c5e3"
Qd7,e4 e5 Nf3 Nc6 Nc3 Bc5 Nxe5 Nxe5 d4 Bd6 dxe5 Bxe5 Bc4 Bxc3+ bxc3 Ne7 Qh5 Ng6 O-O d6 Bg5,Forced.,-65,57,122.0,c4d5
Bxd3,d4 c5 c3 d5 Nf3 Bf5 Bf4 Nc6 e3 e6 Bd3,I figured white would probably lose tempi if I did this...,7,-8,-15.0,d1d3
cxd4,e4 e5 Nf3 Nc6 Bc4 d6 d4 Bg4 c3 exd4,"6. ..., Bxf3, 7. Qxf3, Qf6 leads to a game where white enjoys the two bishops but it's basically even.",79,-96,-175.0,"g8f6, b1c3"
Ng4,e4 c5 f4 d6 Bb5+ Bd7 Bxd7+ Nxd7 Nf3 Ngf6 d3 e6 O-O Be7 Nc3 O-O Qe1 a6 a4 Rb8 a5 b5 axb6 Kh8 e5,You might ask why u not go along with the original plan of Ng8? Answer is I am confident Black's marching of pawns is in fact advantageous for me as he weakens his king side!! So I want to accelerate this allowing my opponent to pushing the pawns with tempo.,-141,153,294.0,"a1a6, b8b6, a6a4"
a6,d4 Nf6 c4 e6 Nc3 c5 d5 exd5 cxd5 d6 Nf3 g6 e4 Bg7 Bg5 O-O Bd3,Preparing the queen to vacate her throne.,-20,42,62.0,h2h3
Be6,Nf3 Nc6 g3 d5 Bg2 e5 d3 h6 Nbd2 Bc5 h3 Bd7 O-O Qc8 Kh2 Nf6 Nb3 Bb6 a4 a5 c4 d4 c5 Ba7 Qc2,! This threatens 14. ... Bxb3 15. Qxb3 Bxc5 and the DSB is back in the game.,1,14,13.0,"c1d2, e6b3, c2b3"
Qxd6,Nf3 c5 e4 d6 d4 cxd4 Nxd4 Nf6 f3 e5 Nb3 Be6 c4 a5 Be3 Be7 Nc3 O-O Be2 Nc6 O-O a4 Nd2 Qa5 Nd5 Bxd5 cxd5 Nb4 a3 Na6 Nc4 Qc7 Qxa4 Nc5 Qd1 b5 Nd2 Rfb8 Rc1 Qd7 Qe1 b4 axb4 Rxb4 Bxc5 dxc5 Nc4 Qc7 Rd1 Ne8 Qg3 f6 Qg4 Nd6 Nxd6,28. ……. Qxd6 - knight trade.,-93,121,214.0,"d1a1, a8f8"
